cell_name,cell_mean_mito_area_(pixels_squared),cell_median_mito_area_(pixels_squared),cell_std_mito_area_(pixels_squared),cell_mean_mito_eccentricity,cell_median_mito_eccentricity,cell_std_mito_eccentricity,cell_mean_mito_equi_diameter_(pixels),cell_median_mito_equi_diameter_(pixels),cell_std_mito_equi_diameter_(pixels),cell_mean_mito_euler_number,cell_std_mito_euler_number,cell_mean_mito_extent,cell_median_mito_extent,cell_std_mito_extent,cell_mean_mito_major_axis_(pixels),cell_median_mito_major_axis_(pixels),cell_std_mito_major_axis_(pixels),cell_mean_mito_minor_axis_(pixels),cell_median_mito_minor_axis_(pixels),cell_std_mito_minor_axis_(pixels),cell_mean_mito_orientation_(degrees),cell_median_mito_orientation_(degrees),cell_std_mito_orientation_(degrees),cell_mean_mito_perimeter_(pixels),cell_median_mito_perimeter_(pixels),cell_std_mito_perimeter_(pixels),cell_mean_mito_solidity,cell_median_mito_solidity,cell_std_mito_solidity,cell_mean_mito_centroid_x_(pixels),cell_median_mito_centroid_x_(pixels),cell_std_mito_centroid_x_(pixels),cell_mean_mito_centroid_y_(pixels),cell_median_mito_centroid_y_(pixels),cell_std_mito_centroid_y_(pixels),cell_mean_mito_distance_(pixels),cell_median_mito_distance_(pixels),cell_std_mito_distance_(pixels),cell_mean_mito_weighted_cent_x_(pixels),cell_median_mito_weighted_cent_x_(pixels),cell_std_mito_weighted_cent_x_(pixels),cell_mean_mito_weighted_cent_y_(pixels),cell_median_mito_weighted_cent_y_(pixels),cell_std_mito_weighted_cent_y_(pixels),cell_mean_mito_weighted_distance_(pixels),cell_median_mito_weighted_distance_(pixels),cell_std_mito_weighted_distance_(pixels),cell_mean_mito_form_factor,cell_median_mito_form_factor,cell_std_mito_form_factor,cell_mean_mito_roundness,cell_median_mito_roundness,cell_std_mito_roundness,cell_mean_mito_branch_count,cell_std_mito_branch_count,cell_mean_mito_mean_branch_length_(pixels),cell_median_mito_mean_branch_length_(pixels),cell_std_mito_mean_branch_length_(pixels),cell_mean_mito_total_branch_length_(pixels),cell_median_mito_total_branch_length_(pixels),cell_std_mito_total_branch_length_(pixels),cell_mean_mito_median_branch_length_(pixels),cell_median_mito_median_branch_length_(pixels),cell_std_mito_median_branch_length_(pixels),cell_mean_mito_std_branch_length_(pixels),cell_std_mito_std_branch_length_(degrees),cell_mean_mito_mean_branch_angle_(degrees),cell_median_mito_mean_branch_angle_(degrees),cell_std_mito_mean_branch_angle_(degrees),cell_mean_mito_median_branch_angle_(degrees),cell_median_mito_median_branch_angle_(degrees),cell_std_mito_median_branch_angle_(degrees),cell_mean_mito_std_branch_angle_(degrees),cell_std_mito_std_branch_angle_(degrees),cell_mean_mito_total_density_(pixels),cell_median_mito_total_density_(pixels),cell_std_mito_total_density,cell_mean_mito_average_density_(pixels),cell_median_mito_average_density_(pixels),cell_std_mito_average_density_(pixels),cell_mean_mito_median_density_(pixels),cell_median_mito_median_density,cell_std_mito_median_density_(pixels),cell_kurtosis_x,cell_weighted_kurtosis_x,cell_kurtosis_y,cell_weighted_kurtosis_y,cell_kurtosis_squared,cell_weighted_kurtosis_squared,cell_skewness_x,cell_weighted_skewness_x,cell_skewness_y,cell_weighted_skewness_y,cell_skewness_squared,cell_weighted_skewness_squared,cell_network_orientation_(degrees),cell_network_major_axis_(pixels),cell_network_minor_axis_(pixels),cell_network_eccentricity,cell_network_effective_extent,cell_network_effective_solidity,cell_network_fractal_dimension
0_9.png,912.9491525423729,622.0,920.4487929620983,0.8429826760062559,0.9034052768802436,0.15579206362865666,30.7165959938221,28.14169498849121,14.795056400761567,0.9830508474576272,0.12908090009938827,0.5874516000875617,0.6153846153846154,0.17650183043336098,59.61432279968505,46.329786708086914,44.51442881166309,22.29117872647616,17.203849318757744,13.550836256049289,0.06978754721766998,-0.08180679087756527,1.0284836493059533,159.4330733787151,108.31980515339464,138.536530806008,0.854132151409051,0.9418604651162791,0.1445193065714321,280.1866170784638,289.8651362984218,154.97107680687895,267.76931517089815,268.0271002710027,161.67643654830218,421.48439889336595,452.24815666030236,150.7021990818457,4.1257533096536925,2.7133707114213577,4.025567611454055,4.5733287476053945,3.166846130996584,6.1901471229044835,6.622511425054757,4.033919914011273,6.971558981203708,2.296169496481902,1.6117997962772277,1.6618077636657218,0.4152446788783915,0.3562795172707135,0.22453554979357992,1.5593220338983051,1.2387963874319732,43.7582686912085,39.265934514319,25.990289264214937,66.09103705279043,46.329786708086914,59.81213818463338,43.19273196804466,39.265934514319,26.530248973766177,4.2890869387286585,10.198788040161817,0.3963323324481851,-9.47675349653431,57.68935702658081,-0.1277013854303648,-8.959436437202054,59.75477503076791,7.548845933675463,18.12952090418812,3499.388671875,2530.5009765625,3763.693359375,3.5743377208709717,3.554579019546509,0.5988653302192688,3.3325321674346924,3.196899890899658,0.6152784824371338,-1.3117473162980968,1.7929393040665325,-1.4166814845655484,14.971912702982657,3.7276674505261056,227.37280133380003,-0.0551015060932909,1.5326527473832974,0.01563551658239159,3.382124249239298,0.003280645352547216,13.787788881354057,-55.154298459633836,596.5692335784806,554.2795237365249,0.36979891039190765,0.20628063725490195,0.2160358401950836,1.8625962991430347
0_8.png,1261.0833333333333,814.5,1504.917852593807,0.7955166988861069,0.8344164933545821,0.15710280371546914,34.505314921243944,32.20327881840328,20.37263879305317,0.9166666666666666,0.27638539919628335,0.6160862511901377,0.6619565994565995,0.17463049743215234,63.979367629990655,49.00458388143554,59.13506279730476,30.64100861630566,23.120904295192435,30.53508900522651,-0.050888903923442204,-0.13803508668913977,0.9856878337492573,192.54414220455388,123.79036790187178,230.93919937417766,0.8392645746246522,0.9083632074026411,0.17861689010053275,195.02346798682638,145.10081712568447,149.94114197095368,150.31163718379455,159.35004491786935,93.88089387877436,261.6626321012111,276.25585641163514,153.1547472048418,8.687440802660852,6.0190312561950705,9.944027703563187,8.554933754047445,3.671297825943303,14.060321665221444,12.919621772809643,7.798778415836473,16.682872198220174,2.4403439832639697,1.5025492023378966,2.8111611649570145,0.47978919024264116,0.45904379179554955,0.23435806490632266,1.625,1.7032444529974746,47.35741078757039,44.97767142031387,30.29002684340367,81.27754967645927,49.00458388143554,105.70671357699557,46.50671634312594,44.87901857531736,30.18142577212526,5.118963253876379,14.126318356105951,-7.30431167948415,-5.059578113235622,51.1559161181026,-5.187317273311675,-5.949556064220403,53.372486119566105,9.71170377068974,22.404388201851667,5463.02294921875,3816.174072265625,6225.0517578125,3.8994128704071045,4.2137227058410645,1.1084017753601074,3.6103038787841797,4.0,1.1089009046554565,-1.4126228761482709,1.903835474196085,-1.2903560152611637,5.890516143968158,3.6605220363380817,38.32276995515693,0.3567317651137172,1.4185837675538804,-0.04444166606774727,2.6253369409401444,0.12923261392402546,8.904773959032315,-0.7952242517082434,501.73095188035035,389.25053771763055,0.6309601057355891,0.17975779677022766,0.20161338671320753,1.8769120073886656
1_13.png,1568.3333333333333,1266.0,1183.78963033509,0.8569163150797103,0.851271936787309,0.0856200713307707,41.8572697495737,40.14572958048909,15.647139944339203,0.8333333333333334,0.37267799624996495,0.4661184635105542,0.45010255533044474,0.16320776409297807,92.12043604839563,85.46053347673461,50.44031257346,46.22132279977478,34.35987596085028,36.79902925639481,0.4320225457540851,0.4173993102118749,0.591429429693425,283.51390676490576,230.21372644585972,183.56358738679364,0.6398683654208835,0.6714771890345369,0.18510294092522367,42.46654786311873,40.72273348541134,29.429632689889065,365.45756764178077,372.0922828162844,86.10765025326658,368.93387200997057,373.6593458330894,86.78173903643957,10.363620262132484,5.793783209351753,14.630825162817652,64.22950761601133,39.914877789585546,58.21223898242889,65.23474229755338,40.133445540530595,59.83300496546277,4.154128757117912,3.3401361075652285,2.3262069067506164,0.26349597711832223,0.24081365896363432,0.10661759594712629,2.8333333333333335,1.2133516482134197,40.32460549954266,33.166666666666664,14.749714746412334,118.50238327732045,99.5,75.81000432062397,35.835716610653776,28.507149831961335,15.376595174666056,21.175195372020262,13.210657490342488,-6.896054636308249,3.625664739360815,25.719327672466413,2.4618638463085154,12.240359404507743,33.04669061060681,35.13730673546764,22.29073034563357,5855.19384765625,4598.1630859375,4853.63330078125,3.5559511184692383,3.58099102973938,0.321122944355011,3.3645999431610107,3.4969000816345215,0.2673323452472687,-0.3971893580270236,1.0325954921297171,-1.47307539315531,0.4456221546307133,2.3277105000495903,1.2648325550643322,0.7601164307178181,1.690901387860044,0.04416452769092904,1.3881562248714068,0.5797274937533584,4.786125208116259,77.53424977530285,308.8261451029545,149.57158468238737,0.8748893047879392,0.19912393931057834,0.2832204665161776,1.8662901983630504
1_12.png,871.3488372093024,483.0,980.1184523506241,0.8245419294509595,0.912392590984073,0.211598615318713,29.37876045769993,24.798683434954437,15.694719837033496,0.9767441860465116,0.1507148999629735,0.5196882563030552,0.5600358422939068,0.22999420365483864,69.67062970706552,44.1910375250935,68.72628597384863,20.468244100659494,15.075901564367905,15.422845357539492,-0.3456355034878269,-0.5253334298406849,0.7931095166011982,171.5441850931272,98.2842712474619,173.58445860373592,0.8293723587361878,0.9189814814814815,0.17477513360499816,268.43493245569647,269.96,137.91502910987612,238.27866948317663,220.5969773299748,160.9942260021655,390.6131986772603,403.6730949451755,145.58524091645023,6.465562551361657,4.503176043557168,7.876002810997721,4.219813000116688,2.4096295505498024,4.284874054703461,8.274174250748954,5.4242817406856885,8.458127882296527,2.773164430985915,1.7938967275828712,2.477562951854826,0.4016122011964726,0.29795997039589717,0.28396370719457714,1.5348837209302326,1.4995943204793962,53.87814975280114,40.09099902185447,49.68462535502612,76.37556577347297,44.30705133558684,80.13961478017973,52.94533321533344,40.09099902185447,49.78989427379007,3.5073807232295717,9.575445929953627,-15.034243690472689,-27.123056372781626,46.8641212062189,-17.508369664789903,-29.250128613528346,47.46486622827508,6.0010084686956935,15.010812277757992,2988.804931640625,1702.72900390625,3610.45166015625,3.1767048835754395,3.16922926902771,0.6116083860397339,2.9522626399993896,3.0,0.5953035950660706,-0.8684075345251925,3.605827689091088,-1.3476210784296527,0.44042797431298153,2.5702142170480236,13.195970123973412,-0.015509469975295676,2.0394773583188464,0.1259065837163948,1.2359815678902577,0.01609301148204813,5.68711833125968,-42.012615821284186,594.0780678062487,530.174896323899,0.4511798624633153,0.14348958333333334,0.15622602488408552,1.8375765000838158
1_10.png,933.921052631579,567.5,1299.0532459728415,0.8841790483861306,0.943500450135963,0.13747953673220342,29.739287694228203,26.865053341645883,17.455084740875428,0.9736842105263158,0.16007269816574266,0.4900854456118886,0.4831786802940649,0.19391652156184438,75.07639450724916,43.75803137542725,79.37724931490334,20.684691167593563,14.942153497850917,15.463464849562333,-0.10528616932880522,-0.024059577595728736,0.860608027389781,185.70253273926323,127.90001794687493,215.12711170829144,0.7755241553612593,0.8525011289374356,0.18102937288158885,339.7172522869796,380.45257368202573,145.71687531476874,195.31422620098002,201.08569915064015,138.56384915886326,433.5025949837562,433.6207896911708,77.87365822582417,7.308578195467537,4.85735016483981,9.613776499247027,7.119255632953726,2.0414494632139535,14.259162658163794,11.276894215279672,6.77382987071454,16.513000670788028,3.067432201008971,2.134228516259793,2.8645666014431055,0.3254524360586001,0.3004278567237989,0.20873869743710194,1.8157894736842106,1.889796190039867,50.97858699014039,39.775472572194076,40.62795075516487,83.19569225329826,50.628894745173106,96.9203627399022,50.18253435856144,38.752639760398125,40.81807855488292,4.085091648722681,10.21223902624388,-2.646068558978914,-1.0228068437904825,44.73086699054815,-4.073690693767766,-2.0717503633792065,46.47659046336149,9.42337618395245,19.635405285176457,3205.2578125,1669.07373046875,4929.92626953125,3.0181353092193604,2.995709180831909,0.5793265700340271,2.864321231842041,2.799999952316284,0.5263968706130981,-0.1912593234352089,15.900773588805158,-0.7701514260918514,10.348225639428188,0.6297133479122063,359.9203746069626,-0.9094957009596297,3.67024353456664,0.37747709055561546,3.3199775686819377,0.9696713839583806,24.49293865957945,-48.18959108344454,629.0455505459141,440.39933185283735,0.7140377301260904,0.13537979125976562,0.16647590276670202,1.847125647733102
1_9.png,1061.48,637.0,1080.1588631307898,0.8897556240075367,0.9289211732488385,0.12141128667099474,32.78483660846388,28.478783282738185,16.63348431633636,0.98,0.13999999999999999,0.4421757128255001,0.38370509154903154,0.21365847224952603,80.16759922318562,64.74802514198275,60.20730896119273,27.586590900342784,17.000528058681112,23.659810263865797,-0.11580329669786928,-0.33496597864892025,0.9452266225416164,221.33706406943708,139.45331880577402,199.9848580425074,0.7180883852899305,0.8278386167146974,0.21797700284962868,268.0523193752868,281.9483391073976,148.76390495709808,276.7810242413829,260.085283974911,136.62640286498814,403.56091021945105,399.0620426924004,162.46798584132952,5.2730692994686645,2.5813957870143573,6.238903111364994,5.195411689339413,2.7096129931793342,6.206740906544122,7.813375967583337,4.009101535895132,8.437787812091667,3.760867921923749,2.5614257242081098,3.023983104430807,0.28490493277126566,0.21037780365207653,0.19641485327313157,2.1,1.8681541692269408,50.64170930602101,43.44319089712425,31.42950204935611,96.72466168697338,64.74802514198275,85.62830915587804,48.80466168697339,37.12168228768205,31.62929820552709,8.246473445937294,14.63789295535977,-3.6867319053583363,-12.001247062248062,49.56167481804307,-5.735179869873589,-14.233973798086527,50.903925814459846,13.629296770172587,21.201858029522786,3351.726318359375,2011.958251953125,3674.94482421875,2.9783666133880615,2.872682809829712,0.518991231918335,2.8350698947906494,2.799999952316284,0.49686917662620544,-1.0180678993472847,6.340971521593724,-1.0785737716743682,5.34372689957179,2.1997836286252648,68.76333701486976,-0.13255358601758666,2.282512722515444,0.07601995577400147,2.2390853026340354,0.023349486842002887,10.223367320916616,35.20312062709266,584.4627840607045,517.1805839068165,0.46581529234880475,0.20486196887351776,0.22825661558840352,1.8352444891707969
1_8.png,917.2432432432432,709.0,950.0881440020526,0.9011637798145766,0.9595033651771511,0.11507897659108308,30.976441510563554,30.045412914740087,14.433656528443032,0.972972972972973,0.16216216216216217,0.5253123574554933,0.5355102040816326,0.19783758734264284,75.93998739272116,62.708794730172244,60.46334512790938,19.6514595758587,15.494147666912074,11.134991599753292,-0.31122627137227454,-0.5991263939019943,1.0590841649028953,180.06493886833917,141.88225099390857,159.20904878088803,0.7921685480509463,0.8495762711864406,0.1680158413291089,252.8756084070561,207.7324840764331,137.1759973338352,232.59397013525188,250.16438356164383,148.14081773881912,371.4235972022339,387.1497708907246,144.4073953671636,7.266703352536341,3.97990453179327,11.168580672551359,5.470645198796532,4.346749955801756,5.045285047593227,9.940589234587726,6.566538651642034,11.580575012702631,2.8876238816658253,2.4005574425857614,2.129429985806079,0.3090035347547472,0.23585656667683566,0.21289082223567515,1.3513513513513513,1.045355654368309,62.13463323979575,57.86389299507213,39.06243779684398,80.96796657312908,64.46236761755925,72.07264296714578,62.07607468123718,57.86389299507213,38.89001185421617,3.1799512793230336,9.853857643670949,-5.2166249060763255,-13.117580289143138,62.174491932550666,-7.564086459638733,-13.117580289143138,63.473984221625535,4.3457823361014025,15.194595293489996,3161.8701171875,2359.248046875,3715.5869140625,3.1685783863067627,3.1306848526000977,0.5387009382247925,2.9609055519104004,3.0,0.5046699643135071,-1.0027086093761401,10.467621652016854,-1.1696824489339894,1.2356457164716206,2.3735815866612477,111.09792338640672,0.24896716157621215,3.2806049409061884,0.09070659766630286,1.3073580360463382,0.07021233440351227,12.471553812713035,44.258198192780455,589.0745366406654,520.9886284001668,0.46669399538979867,0.12997089460784314,0.1453310608850558,1.8446369395572975
1_11.png,1006.1724137931035,391.0,1512.6303208368076,0.9042585272217317,0.9419539959644254,0.10051760253468076,28.710067813545443,22.312253628700276,21.373593806485445,0.9655172413793104,0.18246560765962697,0.5343039381119861,0.5813725490196079,0.23530859332259382,71.94686921027554,39.15765814014421,85.37480458609662,19.329907660587445,13.603679088032948,19.239233915923734,0.08476626360251789,0.13767720017142815,0.9279810793392782,191.85414725850686,87.55634918610406,260.9832623632072,0.8431635384588405,0.9306049822064056,0.18201779787789232,298.03547917122586,371.0023686158401,181.46209593943706,232.7270086559732,178.5321100917431,179.13886441775446,416.2831572587995,454.56925992210495,186.31845156355647,12.148527932818949,2.797628431406148,20.739426873114212,7.86670385291264,1.940539429041434,12.059395595685722,15.666616867006983,4.87311037873436,23.228898500463195,3.105499303487397,1.666313877179569,3.5060746245375927,0.3257739465286341,0.2887542974955051,0.19837566305676635,1.5517241379310345,1.4759265213125998,52.319599471901846,35.73180436988582,52.4303363174661,86.5159869924273,39.15765814014421,113.63892506355889,52.37805595794454,35.73180436988582,53.40652676092663,4.916949154507019,13.846343534583049,-4.255058040181517,0.0,51.551509296348826,-3.5170851568023953,0.0,52.31081117186924,3.1230243626958973,9.100746918414469,3628.60107421875,1256.5985107421875,5499.2890625,3.140380859375,3.1731913089752197,0.8086955547332764,2.8813695907592773,2.799999952316284,0.8171589970588684,-1.228388747250388,3.9964416212113614,-1.5377948562045374,3.103314944076919,3.8737519341405116,25.602109273881624,-0.48885327668542367,2.1878259966246327,0.27107444615342874,1.9644242061770607,0.3124588814834635,8.645545053320943,43.54878606464792,594.1329631709373,572.5194742968334,0.26726958333488887,0.11130905151367188,0.1132540501936796,1.8537265811547539
1_15.png,1767.9333333333334,820.0,2479.747660997429,0.8404079765521004,0.9185317944257034,0.20510037888979973,38.26668616501219,32.31186201200472,28.047519719289205,0.9333333333333333,0.24944382578492946,0.5194359238451417,0.5061728395061729,0.2130644130288208,93.04901148923081,62.87824891243679,87.08679784103315,31.452635090421328,21.386348998627028,31.060812563242756,0.3537077116915645,0.08063473407717338,0.8365994520282483,308.1513802515057,153.6812408671319,402.7491648225231,0.742593323456218,0.7832167832167832,0.21149370778737775,107.81442694547361,120.12136133236785,92.35215107729137,241.66807221270312,240.1627906976744,140.9395571040616,281.56423289166474,240.9362925182937,138.35414379773883,8.807310481792928,2.8466759681737623,12.8591643922851,18.186266450469475,5.218070062973717,31.983340767694056,21.077889858187696,5.687798008749822,33.9458945969396,4.415388583147584,2.0792944511443894,5.180002715199067,0.35692717365681415,0.2974523802176618,0.2603778919028003,2.8,4.230051221124081,56.71589971545749,40.29328161365288,47.796463518463845,134.19160179115957,62.87824891243679,178.10050510521083,53.724935124492895,38.0,48.21418106612812,7.992878881227315,17.051701553177825,24.34774189262293,5.0622097728407365,48.36931972701732,23.88026529094055,5.0622097728407365,48.65186534492819,6.536560722938791,14.172871612103432,6613.00048828125,2830.37255859375,9471.673828125,3.458064317703247,3.439568519592285,0.6382846236228943,3.2047030925750732,3.196899890899658,0.6115928888320923,-0.9533983478959884,0.9107332392949505,-1.2568825084136845,5.770435761840448,2.488722049727076,34.12736391468382,0.45769672938092687,1.5544702908365693,0.09224716074246225,2.5595646082992545,0.21799583475104306,8.967748869151645,82.12300671651714,542.1196807513355,326.23518875529095,0.7986641143843983,0.15598127213053042,0.20335564808637574,1.857081944161478
1_14.png,986.0666666666667,709.0,754.8783095454672,0.9216749111900767,0.951432720921444,0.08552928491454333,32.49470722391671,30.045412914740087,14.127741368567069,1.0,0.0,0.46263344305136184,0.4054945054945055,0.1908217079864968,82.45912414785997,60.46581232379564,59.148079943143735,21.413240534570743,17.885418641116942,13.53781995497282,0.12422844456973967,0.17638248908168702,0.5265462921122063,196.6875347610638,140.46803743153546,134.24055569632696,0.7696646370846757,0.8541666666666666,0.1714149187238648,69.59709851308506,73.70782974251182,49.07191733151223,222.33324960779737,190.9469259064635,138.0997028052784,235.73400249157652,204.6791945422875,142.07354101802906,5.145858968291528,3.165708877019809,5.167460986624741,14.754751763459762,10.727537015752823,12.284822846763163,15.840333029421759,11.33713413494212,13.072334874249448,3.205599418039052,2.3683415674290607,1.8540325470316426,0.25773133267000214,0.23937374792048266,0.14030904588721754,1.8,1.423610433604175,59.43925291329379,47.71321532046343,46.98981178894743,90.02591957996046,63.12573673301868,62.214990176272615,56.35925291329379,38.00179441801993,48.45760150110532,6.057945465956804,12.769267231144559,15.370454908138607,13.2842552443841,24.747964129734555,15.627225701336169,13.2842552443841,25.418127084604322,10.130688164475808,20.129593906741537,3309.15380859375,2286.432861328125,2642.174560546875,3.1879231929779053,3.218742609024048,0.557835042476654,3.0256333351135254,3.0,0.5201148390769958,-0.5592634384555413,0.2504351702438936,-0.6270683571999056,-0.3287540507602129,0.7059903181945034,0.1707970003863366,0.5090781515920633,1.0881962345702842,0.48729897403614797,0.8017251257606666,0.49662085452507415,1.8269342222089016,74.14832753090509,501.4223916767116,182.8046009354241,0.9311751732975202,0.14230872844827586,0.21079409417398245,1.8507653891777915
